PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.159,0.059,0.114,0.286,0.192,0.691,0.215,0.85,0.001,0.053,0.309,0.962,5
0.205,0.007,0.083,0.122,0.122,0.678,0.228,0.844,0.003,0.061,0.691,0.962,4
0.023,0.003,0.079,0.061,0.028,0.421,0.742,0.63,0.004,0.295,0.962,0.691,2
0.041,0.003,0.007,0.102,0.112,0.195,0.593,0.261,0.0,0.197,0.038,0.691,1
0.284,0.003,0.512,0.51,0.004,0.525,0.596,0.761,0.0,0.098,0.962,0.691,5
0.122,0.015,0.066,0.224,0.278,0.793,0.265,0.908,0.0,0.129,0.854,0.146,5
0.53,0.009,0.045,0.02,0.076,0.275,0.54,0.229,0.0,0.356,0.309,0.962,2
0.031,0.003,0.211,0.143,0.1,0.611,0.384,0.803,0.0,0.136,0.962,0.309,3
0.023,0.003,0.038,0.02,0.196,0.878,0.124,0.623,0.0,0.303,0.5,1.0,1
0.018,0.005,0.083,0.061,0.064,0.699,0.268,0.898,0.0,0.098,0.691,0.962,3
0.016,0.003,0.208,0.082,0.066,0.683,0.243,0.884,0.0,0.023,0.691,0.962,2
0.188,0.025,0.266,0.245,0.094,0.62,0.406,0.839,0.0,0.008,0.691,0.038,5
0.235,0.109,0.259,0.388,0.13,0.502,0.536,0.615,0.0,0.159,0.962,0.309,5
0.022,0.019,0.159,0.061,0.164,0.47,0.474,0.363,0.0,0.258,0.038,0.691,1
0.176,0.164,0.446,0.469,0.06,0.478,0.449,0.516,0.0,0.076,0.962,0.691,5
0.128,0.097,0.342,0.531,0.016,0.317,0.535,0.483,0.0,0.114,0.962,0.691,5
0.229,0.109,0.394,0.449,0.004,0.4,0.371,0.618,0.0,0.038,0.5,0.0,5
0.216,0.312,0.547,0.714,0.002,0.376,0.684,0.56,0.0,0.098,0.962,0.691,5
0.215,0.025,0.332,1.0,0.008,0.314,0.705,0.564,0.0,0.0,0.146,0.146,5
0.184,0.023,0.218,0.347,0.032,0.286,0.728,0.528,0.0,0.25,0.038,0.309,5
0.267,0.049,0.322,0.694,0.066,0.281,0.639,0.517,0.0,0.121,0.691,0.962,5
0.018,0.003,0.083,0.02,0.096,0.476,0.497,0.514,0.0,0.045,0.0,0.5,1
0.071,0.057,0.183,0.224,0.078,0.354,0.687,0.259,0.0,0.22,0.146,0.854,4
0.025,0.017,0.097,0.122,0.104,0.198,0.854,0.297,0.0,0.273,0.5,1.0,2
0.004,0.009,0.059,0.041,0.08,0.535,0.543,0.394,0.0,0.273,0.146,0.854,1
0.004,0.001,0.079,0.02,0.076,0.597,0.354,0.701,0.0,0.091,0.5,1.0,1
0.046,0.013,0.052,0.184,0.396,0.808,0.368,0.792,0.0,0.152,0.691,0.038,4
0.123,0.011,0.211,0.204,0.032,0.574,0.394,0.797,0.0,0.0,0.854,0.854,5
0.054,0.003,0.163,0.143,0.004,0.611,0.399,0.807,0.0,0.068,0.854,0.854,4
0.027,0.003,0.145,0.102,0.034,0.567,0.411,0.803,0.0,0.008,0.0,0.5,3
0.079,0.005,0.294,0.061,0.004,0.46,0.467,0.672,0.0,0.083,0.854,0.854,3
0.136,0.017,0.235,0.429,0.008,0.502,0.54,0.588,0.0,0.076,0.962,0.309,4
0.01,0.003,0.066,0.02,0.15,0.587,0.657,0.465,0.0,0.288,0.962,0.691,1
0.18,0.055,0.131,0.184,0.22,0.582,0.641,0.61,0.0,0.152,0.038,0.309,5
0.073,0.005,0.173,0.122,0.026,0.519,0.329,0.752,0.0,0.083,0.038,0.309,4
0.122,0.003,0.27,0.265,0.006,0.548,0.387,0.764,0.0,0.098,0.691,0.962,5
0.122,0.015,0.159,0.286,0.004,0.405,0.575,0.636,0.0,0.038,0.0,0.5,5
0.207,0.059,0.329,0.796,0.004,0.343,0.656,0.615,0.0,0.091,0.962,0.691,5
0.069,0.003,0.263,0.143,0.014,0.74,0.341,0.942,0.0,0.038,0.962,0.691,4
0.185,0.023,0.239,0.306,0.004,0.346,0.498,0.559,0.0,0.091,0.962,0.309,5
0.047,0.003,0.121,0.061,0.14,0.605,0.445,0.566,0.0,0.144,0.146,0.854,3
0.033,0.009,0.1,0.041,0.126,0.405,0.685,0.339,0.0,0.083,0.691,0.038,2
0.102,0.009,0.066,0.184,0.346,0.738,0.219,0.812,0.0,0.212,0.962,0.691,5
0.115,0.003,0.079,0.122,0.286,0.668,0.359,0.732,0.0,0.129,1.0,0.5,5
0.009,0.003,0.045,0.061,0.256,0.836,0.334,0.823,0.0,0.114,0.691,0.038,1
0.285,0.069,0.543,0.612,0.02,0.442,0.618,0.454,0.0,0.076,0.5,0.0,5
0.02,0.005,0.336,0.061,0.004,0.587,0.228,0.77,0.0,0.0,0.309,0.962,2
0.199,0.015,0.273,0.551,0.084,0.433,0.576,0.654,0.0,0.045,0.038,0.309,5
0.086,0.005,0.239,0.286,0.004,0.478,0.543,0.723,0.0,0.008,0.146,0.146,5
0.121,0.005,0.062,0.163,0.18,0.826,0.103,0.968,0.0,0.038,0.038,0.691,5
0.238,0.005,0.083,0.306,0.138,0.787,0.361,0.909,0.0,0.098,0.5,0.0,5
0.022,0.009,0.114,0.143,0.048,0.598,0.364,0.828,0.0,0.0,0.5,1.0,2
0.06,0.005,0.19,0.327,0.004,0.4,0.669,0.52,0.0,0.258,0.309,0.962,4
0.318,0.093,0.443,0.347,0.078,0.646,0.325,0.688,0.0,0.114,1.0,0.5,5
0.128,0.061,0.256,0.286,0.028,0.356,0.623,0.357,0.0,0.182,0.038,0.309,4
0.035,0.043,0.273,0.286,0.008,0.278,0.743,0.41,0.0,0.038,0.309,0.962,3
0.126,0.009,0.121,0.204,0.472,0.797,0.253,0.814,0.0,0.068,0.309,0.038,5
0.2,0.019,0.443,0.143,0.004,0.489,0.464,0.676,0.0,0.038,0.962,0.691,4
0.293,0.166,0.457,0.796,0.034,0.348,0.406,0.564,0.0,0.045,0.691,0.962,5
0.177,0.115,0.263,0.571,0.004,0.291,0.573,0.36,0.0,0.015,1.0,0.5,5
0.088,0.005,0.118,0.0,0.064,0.689,0.343,0.745,0.0,0.152,0.962,0.691,1
0.05,0.003,0.1,0.163,0.098,0.707,0.348,0.89,0.0,0.114,1.0,0.5,4
0.152,0.003,0.166,0.265,0.126,0.732,0.427,0.883,0.0,0.061,0.146,0.854,5
0.087,0.003,0.131,0.204,0.174,0.767,0.293,0.909,0.0,0.053,0.691,0.962,5
0.014,0.017,0.079,0.102,0.04,0.273,0.755,0.257,0.0,0.129,0.5,1.0,1
0.016,0.003,0.003,0.224,0.004,0.476,0.306,0.713,0.0,0.061,0.854,0.146,2
0.199,0.081,0.259,0.347,0.112,0.486,0.556,0.553,0.0,0.136,0.854,0.146,5
0.053,0.075,0.259,0.122,0.028,0.267,0.788,0.44,0.0,0.008,0.691,0.038,3
0.179,0.025,0.228,0.184,0.302,0.615,0.445,0.772,0.0,0.03,1.0,0.5,5
0.048,0.031,0.166,0.102,0.085,0.52,0.621,0.49,0.0,0.22,0.146,0.146,3
0.065,0.003,0.142,0.51,0.048,0.735,0.396,0.905,0.0,0.076,0.038,0.691,4
0.044,0.007,0.138,0.265,0.03,0.738,0.182,0.946,0.003,0.0,0.5,0.0,4
0.033,0.003,0.104,0.122,0.034,0.597,0.467,0.817,0.02,0.038,0.146,0.854,3
0.271,0.009,0.256,0.286,0.05,0.561,0.435,0.785,0.0,0.061,0.854,0.854,5
0.117,0.003,0.173,0.184,0.064,0.741,0.301,0.887,0.0,0.068,1.0,0.5,5
0.052,0.009,0.097,0.306,0.228,0.751,0.323,0.883,0.0,0.121,0.038,0.309,4
0.19,0.103,0.253,0.673,0.06,0.676,0.354,0.846,0.003,0.152,1.0,0.5,5
0.136,0.011,0.18,0.347,0.346,0.85,0.382,0.939,0.0,0.144,0.962,0.309,5
0.113,0.011,0.09,0.327,0.412,0.769,0.331,0.924,0.0,0.136,0.146,0.146,5
0.071,0.105,0.09,0.122,0.106,0.369,0.593,0.484,0.0,0.189,0.309,0.038,4
0.072,0.013,0.259,0.122,0.046,0.623,0.482,0.592,0.0,0.129,0.962,0.691,4
0.079,0.018,0.329,0.102,0.008,0.754,0.204,0.906,0.0,0.061,0.854,0.854,4
0.004,0.003,0.062,0.0,0.226,0.844,0.389,0.684,0.0,0.152,0.038,0.309,1
0.037,0.003,0.035,0.102,0.102,0.584,0.546,0.589,0.0,0.174,0.691,0.038,2
0.051,0.039,0.062,0.061,0.194,0.499,0.626,0.393,0.0,0.348,0.146,0.146,3
0.122,0.113,0.322,0.51,0.014,0.356,0.738,0.378,0.0,0.083,0.854,0.146,5
0.048,0.156,0.187,0.347,0.064,0.34,0.732,0.352,0.0,0.038,0.854,0.146,4
0.069,0.095,0.263,0.224,0.02,0.288,0.694,0.392,0.0,0.053,0.854,0.854,4
0.073,0.005,0.183,0.184,0.006,0.574,0.503,0.803,0.0,0.0,0.0,0.5,4
0.131,0.012,0.168,0.571,0.004,0.689,0.286,0.906,0.0,0.0,0.5,1.0,5
0.207,0.041,0.166,0.347,0.256,0.65,0.386,0.719,0.0,0.28,0.854,0.146,5
0.021,0.013,0.128,0.143,0.06,0.322,0.694,0.393,0.0,0.182,0.962,0.691,2
0.021,0.013,0.086,0.082,0.082,0.299,0.841,0.337,0.0,0.144,0.309,0.962,1
0.1,0.015,0.336,0.224,0.004,0.509,0.432,0.727,0.003,0.136,0.854,0.854,5
0.015,0.013,0.09,0.041,0.138,0.421,0.656,0.35,0.0,0.189,0.309,0.962,1
0.202,0.043,0.294,0.204,0.146,0.701,0.235,0.846,0.0,0.045,0.854,0.854,5
0.222,0.035,0.208,0.143,0.21,0.691,0.293,0.484,0.0,0.159,0.309,0.038,5
0.04,0.005,0.041,0.143,0.158,0.707,0.429,0.821,0.0,0.106,0.854,0.854,3
0.008,0.011,0.082,0.02,0.204,0.935,0.184,0.794,0.0,0.227,0.5,1.0,1
0.12,0.005,0.138,0.224,0.028,0.415,0.667,0.632,0.0,0.144,0.146,0.146,5
0.123,0.003,0.069,0.163,0.188,0.793,0.343,0.953,0.0,0.136,0.854,0.146,5
0.097,0.176,0.266,0.367,0.036,0.423,0.637,0.412,0.0,0.121,0.854,0.146,5
0.096,0.015,0.076,0.102,0.266,0.665,0.407,0.481,0.0,0.242,0.962,0.691,5
0.171,0.003,0.176,0.367,0.004,0.33,0.376,0.589,0.0,0.25,0.146,0.854,5
0.028,0.037,0.052,0.061,0.076,0.22,0.709,0.251,0.0,0.068,0.146,0.854,2
0.251,0.003,0.239,0.898,0.004,0.262,0.637,0.508,0.0,0.0,0.854,0.854,5
0.005,0.009,0.031,0.041,0.146,0.306,0.68,0.348,0.0,0.424,0.309,0.962,1
0.03,0.009,0.021,0.061,0.148,0.25,0.742,0.287,0.0,0.348,0.5,1.0,1
0.102,0.007,0.221,0.612,0.004,0.286,0.725,0.494,0.0,0.098,0.309,0.962,4
0.349,0.298,0.405,0.918,0.014,0.423,0.669,0.56,0.0,0.159,0.691,0.962,5
0.057,0.011,0.107,0.102,0.066,0.332,0.536,0.447,0.0,0.091,0.962,0.691,2
0.097,0.003,0.221,0.286,0.004,0.244,0.592,0.487,0.0,0.091,0.854,0.146,5
0.168,0.055,0.218,0.347,0.368,0.797,0.243,0.833,0.0,0.076,0.962,0.309,5
0.016,0.017,0.073,0.061,0.148,0.405,0.672,0.359,0.0,0.394,0.146,0.854,1
0.021,0.003,0.045,0.041,0.096,0.499,0.447,0.443,0.0,0.136,0.854,0.854,1
0.018,0.011,0.021,0.061,0.124,0.281,0.682,0.303,0.0,0.348,0.0,0.5,1
0.029,0.021,0.176,0.204,0.086,0.528,0.546,0.575,0.0,0.0,0.5,0.0,3
0.204,0.051,0.436,0.367,0.004,0.402,0.661,0.513,0.0,0.068,0.5,0.0,5
0.019,0.003,0.021,0.041,0.176,0.486,0.778,0.415,0.0,0.167,0.691,0.962,1
0.082,0.033,0.131,0.102,0.204,0.78,0.291,0.668,0.0,0.061,0.038,0.309,3
0.136,0.003,0.111,0.184,0.052,0.779,0.255,0.952,0.0,0.061,0.309,0.038,5
0.079,0.045,0.242,0.306,0.018,0.376,0.684,0.45,0.0,0.053,1.0,0.5,4
0.016,0.023,0.111,0.082,0.1,0.263,0.78,0.345,0.0,0.144,0.5,1.0,1
0.018,0.005,0.028,0.041,0.112,0.324,0.589,0.354,0.0,0.129,0.146,0.854,1
0.174,0.017,0.246,0.388,0.004,0.512,0.56,0.688,0.0,0.053,0.0,0.5,5
0.038,0.003,0.055,0.061,0.092,0.793,0.354,0.834,0.0,0.106,0.146,0.854,1
0.027,0.019,0.152,0.082,0.05,0.558,0.53,0.509,0.0,0.068,0.854,0.146,1
0.042,0.009,0.059,0.041,0.336,0.78,0.432,0.796,0.0,0.182,0.146,0.146,3
0.346,0.023,0.332,0.102,0.116,0.696,0.225,0.684,0.0,0.068,0.691,0.038,5
0.035,0.029,0.22,0.184,0.098,0.815,0.349,0.828,0.0,0.068,0.962,0.691,3
0.129,0.081,0.287,0.224,0.198,0.485,0.323,0.578,0.0,0.121,0.691,0.038,5
0.114,0.007,0.232,0.306,0.108,0.696,0.442,0.876,0.0,0.053,0.5,1.0,5
0.048,0.003,0.242,0.143,0.004,0.681,0.23,0.886,0.0,0.045,0.309,0.962,4
0.011,0.005,0.031,0.02,0.162,0.541,0.439,0.608,0.0,0.068,0.038,0.691,1
0.18,0.017,0.308,0.551,0.016,0.73,0.32,0.901,0.0,0.083,0.962,0.691,5
0.128,0.003,0.166,0.143,0.212,0.802,0.306,0.91,0.0,0.091,0.309,0.038,4
0.057,0.003,0.055,0.163,0.34,0.846,0.348,0.924,0.0,0.174,0.691,0.038,4
0.201,0.003,0.076,0.184,0.472,0.81,0.136,0.91,0.0,0.129,0.0,0.5,5
0.03,0.041,0.135,0.0,0.042,0.315,0.623,0.469,0.0,0.197,0.146,0.854,3
0.106,0.103,0.263,0.571,0.214,0.325,0.485,0.49,0.0,0.015,0.038,0.691,5
0.337,0.047,0.374,1.0,0.004,0.266,0.577,0.506,0.0,0.121,0.854,0.854,5
0.492,0.071,0.595,1.0,0.008,0.351,0.422,0.577,0.0,0.068,0.962,0.309,5
0.023,0.031,0.062,0.061,0.016,0.33,0.556,0.564,0.0,0.076,0.5,1.0,2
0.245,0.051,0.367,0.306,0.004,0.577,0.505,0.73,0.0,0.091,0.854,0.854,5
0.107,0.033,0.083,0.02,0.108,0.423,0.336,0.389,0.0,0.265,0.0,0.5,3
0.054,0.003,0.104,0.184,0.174,0.735,0.301,0.899,0.0,0.242,0.962,0.309,4
0.138,0.019,0.27,0.286,0.002,0.444,0.677,0.651,0.0,0.038,0.962,0.691,5
0.038,0.031,0.076,0.143,0.158,0.407,0.551,0.541,0.0,0.159,0.038,0.309,4
0.096,0.003,0.225,0.286,0.04,0.662,0.424,0.886,0.0,0.0,1.0,0.5,5
0.075,0.057,0.225,0.184,0.03,0.372,0.722,0.559,0.0,0.076,1.0,0.5,4
0.024,0.005,0.097,0.143,0.124,0.67,0.24,0.886,0.0,0.008,0.691,0.962,4
0.077,0.015,0.273,0.102,0.046,0.67,0.478,0.633,0.0,0.242,0.146,0.146,4
0.134,0.005,0.18,0.163,0.144,0.706,0.354,0.794,0.0,0.159,0.146,0.146,5
0.066,0.011,0.059,0.082,0.194,0.735,0.353,0.731,0.0,0.348,0.962,0.691,2
0.163,0.013,0.118,0.184,0.274,0.863,0.278,0.935,0.0,0.121,0.854,0.854,4
0.063,0.019,0.229,0.184,0.088,0.701,0.329,0.899,0.0,0.068,0.854,0.854,4
0.004,0.051,0.118,0.143,0.05,0.525,0.492,0.411,0.0,0.189,0.309,0.038,3
0.031,0.073,0.097,0.082,0.078,0.276,0.724,0.326,0.0,0.182,0.962,0.691,2
0.008,0.003,0.014,0.02,0.15,0.457,0.341,0.458,0.0,0.076,0.691,0.962,1
0.067,0.053,0.104,0.0,0.104,0.387,0.5,0.448,0.0,0.045,0.962,0.309,4
0.061,0.003,0.242,0.122,0.078,0.639,0.26,0.866,0.0,0.114,0.854,0.854,4
0.088,0.005,0.142,0.163,0.002,0.649,0.361,0.793,0.0,0.0,0.309,0.962,4
0.015,0.003,0.003,0.061,0.09,0.647,0.202,0.834,0.0,0.076,0.309,0.962,2
0.161,0.019,0.083,0.224,0.246,0.66,0.253,0.796,0.0,0.22,0.962,0.309,5
0.026,0.003,0.114,0.102,0.056,0.693,0.467,0.819,0.0,0.152,0.691,0.962,2
0.165,0.083,0.149,0.449,0.01,0.364,0.411,0.593,0.0,0.091,0.146,0.146,5
0.013,0.003,0.028,0.02,0.13,0.335,0.672,0.368,0.0,0.053,0.854,0.854,1
0.232,0.037,0.159,0.265,0.186,0.535,0.55,0.68,0.0,0.121,0.038,0.309,5
0.11,0.083,0.159,0.265,0.558,0.849,0.306,0.778,0.0,0.311,0.962,0.309,5
0.139,0.049,0.253,0.531,0.004,0.291,0.621,0.527,0.0,0.045,0.854,0.854,5
0.27,0.025,0.27,0.163,0.062,0.514,0.439,0.462,0.0,0.091,0.309,0.962,5
0.011,0.005,0.062,0.102,0.164,0.444,0.611,0.434,0.0,0.242,0.146,0.854,2
0.03,0.027,0.069,0.061,0.104,0.356,0.507,0.305,0.0,0.045,0.038,0.309,2
0.187,0.025,0.104,0.082,0.106,0.444,0.71,0.473,0.0,0.076,0.309,0.962,2
0.104,0.023,0.159,0.041,0.156,0.455,0.48,0.327,0.0,0.258,0.691,0.962,2
0.014,0.017,0.159,0.102,0.066,0.229,0.641,0.265,0.0,0.114,0.854,0.854,1
0.067,0.009,0.273,0.122,0.002,0.561,0.455,0.731,0.0,0.0,0.691,0.038,4
0.114,0.005,0.076,0.163,0.07,0.67,0.396,0.792,0.0,0.076,0.309,0.962,4
0.011,0.003,0.201,0.082,0.014,0.634,0.404,0.752,0.0,0.068,0.691,0.962,1
0.058,0.003,0.273,0.041,0.004,0.66,0.404,0.781,0.0,0.061,0.854,0.854,2
0.144,0.156,0.349,0.551,0.008,0.215,0.755,0.366,0.0,0.068,0.854,0.854,5
0.078,0.005,0.069,0.143,0.2,0.704,0.321,0.819,0.0,0.083,0.691,0.962,5
0.145,0.142,0.169,0.245,0.064,0.376,0.469,0.542,0.0,0.182,1.0,0.5,5
0.115,0.001,0.242,0.184,0.002,0.602,0.376,0.819,0.0,0.0,0.309,0.962,5
0.06,0.005,0.041,0.02,0.164,0.314,0.613,0.266,0.0,0.394,0.5,1.0,1
0.017,0.003,0.021,0.041,0.198,0.537,0.715,0.394,0.0,0.197,0.854,0.854,1
0.056,0.029,0.273,0.122,0.004,0.353,0.583,0.534,0.0,0.015,0.309,0.038,3
0.039,0.007,0.176,0.082,0.002,0.58,0.416,0.77,0.0,0.076,0.962,0.691,2
0.034,0.051,0.111,0.122,0.076,0.34,0.634,0.359,0.0,0.189,1.0,0.5,1
0.232,0.031,0.412,0.898,0.012,0.363,0.637,0.559,0.0,0.091,0.854,0.854,5
0.115,0.009,0.235,0.265,0.008,0.455,0.44,0.636,0.0,0.03,0.5,0.0,4
0.028,0.003,0.028,0.184,0.15,0.626,0.373,0.426,0.0,0.205,0.309,0.962,1
0.048,0.003,0.135,0.224,0.022,0.576,0.737,0.794,0.007,0.098,0.962,0.691,4
0.003,0.003,0.007,0.02,0.134,0.309,0.589,0.281,0.0,0.144,0.854,0.854,1
0.023,0.009,0.024,0.041,0.242,0.607,0.541,0.559,0.0,0.152,0.0,0.5,2
0.065,0.025,0.156,0.122,0.038,0.659,0.589,0.618,0.0,0.159,0.854,0.854,3
0.077,0.081,0.183,0.286,0.06,0.486,0.656,0.575,0.0,0.106,0.309,0.038,4
0.092,0.003,0.197,0.204,0.08,0.597,0.512,0.788,0.0,0.03,0.309,0.038,4
0.237,0.158,0.298,0.755,0.004,0.291,0.523,0.49,0.0,0.114,0.038,0.309,5
0.302,0.236,0.509,1.0,0.002,0.193,0.652,0.451,0.0,0.068,0.038,0.309,5
0.024,0.003,0.066,0.082,0.218,0.675,0.325,0.87,0.011,0.061,0.854,0.854,3
0.177,0.013,0.187,0.224,0.024,0.724,0.283,0.898,0.0,0.098,0.691,0.962,5
0.135,0.079,0.159,0.367,0.168,0.608,0.409,0.659,0.0,0.182,0.962,0.309,4
0.013,0.003,0.059,0.041,0.14,0.397,0.576,0.353,0.0,0.326,0.309,0.962,1
0.031,0.025,0.19,0.102,0.06,0.45,0.584,0.589,0.0,0.083,0.146,0.146,3
0.046,0.003,0.073,0.082,0.122,0.6,0.232,0.779,0.0,0.008,0.309,0.962,3
0.049,0.019,0.097,0.102,0.132,0.431,0.662,0.367,0.0,0.409,0.146,0.854,3
0.18,0.019,0.318,0.878,0.004,0.252,0.54,0.486,0.0,0.068,0.854,0.854,5
0.028,0.003,0.086,0.082,0.2,0.753,0.379,0.732,0.0,0.182,0.691,0.038,3
0.062,0.013,0.221,0.102,0.086,0.802,0.421,0.708,0.0,0.129,1.0,0.5,2
0.044,0.003,0.176,0.041,0.05,0.463,0.629,0.462,0.0,0.061,0.962,0.309,1
0.099,0.005,0.301,0.122,0.088,0.608,0.538,0.764,0.0,0.045,0.962,0.309,3
0.169,0.154,0.336,0.388,0.004,0.259,0.589,0.346,0.0,0.076,0.691,0.038,5
0.108,0.019,0.249,0.306,0.096,0.654,0.328,0.837,0.0,0.114,0.5,0.0,5
0.029,0.015,0.038,0.061,0.154,0.383,0.44,0.393,0.0,0.235,0.146,0.854,1
0.035,0.009,0.19,0.082,0.016,0.728,0.353,0.834,0.0,0.121,0.854,0.854,2
0.19,0.005,0.093,0.265,0.042,0.701,0.278,0.892,0.0,0.083,0.962,0.691,5
0.025,0.003,0.048,0.061,0.318,0.857,0.321,0.777,0.0,0.121,0.146,0.146,3
0.378,0.047,0.488,1.0,0.012,0.27,0.651,0.535,0.0,0.03,0.146,0.854,5
0.153,0.077,0.093,0.163,0.39,0.777,0.29,0.745,0.0,0.227,0.691,0.038,5
0.143,0.003,0.121,0.122,0.122,0.722,0.321,0.902,0.0,0.053,0.038,0.691,5
0.155,0.023,0.231,0.347,0.064,0.322,0.614,0.567,0.0,0.008,1.0,0.5,5
0.106,0.027,0.086,0.327,0.516,0.785,0.339,0.81,0.0,0.152,0.146,0.146,4
0.036,0.003,0.076,0.102,0.062,0.577,0.391,0.792,0.0,0.083,0.146,0.854,4
0.149,0.029,0.284,0.102,0.056,0.504,0.522,0.617,0.0,0.045,0.5,1.0,4
0.216,0.035,0.36,0.755,0.014,0.275,0.53,0.484,0.0,0.068,0.854,0.854,5
0.071,0.043,0.232,0.367,0.004,0.193,0.772,0.337,0.0,0.076,0.038,0.691,4
0.231,0.113,0.481,0.694,0.006,0.361,0.573,0.549,0.0,0.068,1.0,0.5,5
0.104,0.011,0.211,0.265,0.14,0.771,0.328,0.935,0.0,0.106,1.0,0.5,5
0.058,0.003,0.086,0.122,0.226,0.793,0.285,0.88,0.0,0.159,0.309,0.038,3
0.02,0.003,0.024,0.02,0.106,0.34,0.672,0.385,0.0,0.152,0.5,1.0,1
0.054,0.003,0.031,0.041,0.192,0.559,0.536,0.476,0.0,0.5,0.146,0.854,2
0.089,0.049,0.219,0.163,0.064,0.272,0.623,0.487,0.0,0.03,0.038,0.309,4
0.359,0.013,0.443,0.245,0.004,0.65,0.179,0.702,0.0,0.068,0.0,0.5,5
0.113,0.025,0.09,0.184,0.136,0.738,0.402,0.646,0.0,0.136,0.691,0.038,2
0.29,0.003,0.426,0.469,0.004,0.504,0.512,0.745,0.0,0.053,0.962,0.309,5
0.654,0.017,0.661,1.0,0.014,0.311,0.613,0.541,0.0,0.008,0.854,0.146,5
0.173,0.033,0.363,0.408,0.002,0.408,0.593,0.534,0.0,0.091,0.146,0.146,5
0.149,0.029,0.315,0.469,0.004,0.371,0.641,0.469,0.0,0.159,0.038,0.309,5
0.058,0.011,0.1,0.061,0.252,0.797,0.377,0.502,0.0,0.311,0.854,0.854,2
0.238,0.095,0.304,0.408,0.084,0.459,0.555,0.537,0.0,0.121,0.962,0.309,5
0.018,0.011,0.086,0.061,0.186,0.582,0.377,0.588,0.0,0.182,0.962,0.309,2
0.111,0.025,0.253,0.224,0.024,0.449,0.669,0.554,0.0,0.076,0.146,0.146,5
0.288,0.007,0.294,0.449,0.01,0.593,0.553,0.828,0.0,0.091,0.691,0.962,5
0.023,0.003,0.114,0.122,0.052,0.598,0.485,0.756,0.0,0.144,0.146,0.854,1
0.054,0.007,0.093,0.102,0.366,0.789,0.334,0.817,0.0,0.136,0.5,0.0,3
0.081,0.017,0.128,0.122,0.166,0.732,0.387,0.826,0.0,0.205,0.691,0.038,5
0.017,0.007,0.017,0.02,0.156,0.298,0.738,0.39,0.0,0.121,0.146,0.854,1
0.179,0.035,0.363,0.245,0.022,0.571,0.5,0.68,0.0,0.0,0.962,0.691,5
0.192,0.039,0.401,0.918,0.012,0.379,0.727,0.542,0.0,0.053,0.854,0.854,5
0.195,0.063,0.349,0.49,0.004,0.262,0.753,0.408,0.0,0.061,0.962,0.691,5
0.191,0.009,0.069,0.265,0.644,0.841,0.164,0.931,0.0,0.068,0.962,0.691,5
0.045,0.003,0.166,0.388,0.084,0.592,0.202,0.786,0.0,0.038,0.309,0.038,4
0.119,0.015,0.208,0.163,0.07,0.829,0.149,0.963,0.0,0.03,0.146,0.146,5
0.085,0.039,0.124,0.122,0.15,0.673,0.497,0.403,0.0,0.242,0.309,0.962,4
0.06,0.007,0.083,0.102,0.236,0.717,0.326,0.87,0.0,0.227,0.146,0.854,4
0.144,0.013,0.186,0.163,0.055,0.763,0.161,0.923,0.0,0.053,0.854,0.854,5
0.148,0.021,0.27,0.143,0.084,0.538,0.487,0.658,0.0,0.068,0.0,0.5,5
0.237,0.031,0.332,0.347,0.046,0.59,0.52,0.793,0.007,0.053,0.962,0.309,5
0.117,0.015,0.124,0.306,0.194,0.733,0.323,0.834,0.0,0.045,0.0,0.5,5
0.012,0.005,0.003,0.082,0.126,0.293,0.604,0.396,0.0,0.159,0.146,0.854,1
0.082,0.027,0.298,0.224,0.002,0.397,0.672,0.597,0.0,0.03,0.5,1.0,4
0.084,0.017,0.052,0.143,0.466,0.829,0.301,0.796,0.0,0.212,0.5,0.0,4
0.034,0.003,0.156,0.102,0.03,0.676,0.364,0.846,0.0,0.045,0.146,0.146,3
0.305,0.222,0.564,1.0,0.004,0.363,0.561,0.553,0.0,0.114,0.854,0.854,5
0.026,0.017,0.107,0.041,0.176,0.711,0.286,0.774,0.0,0.091,0.962,0.309,2
0.137,0.009,0.197,0.102,0.026,0.312,0.623,0.49,0.0,0.061,0.038,0.309,5
0.16,0.184,0.287,1.0,0.004,0.302,0.689,0.448,0.0,0.106,0.854,0.854,5
0.137,0.077,0.256,0.429,0.032,0.301,0.623,0.415,0.0,0.114,0.309,0.038,5
0.146,0.027,0.059,0.122,0.308,0.8,0.27,0.932,0.0,0.0,0.691,0.038,5
0.105,0.007,0.374,0.327,0.004,0.392,0.631,0.618,0.0,0.061,0.309,0.038,5
0.021,0.007,0.135,0.102,0.05,0.698,0.328,0.764,0.0,0.091,0.854,0.854,2
0.369,0.087,0.201,0.306,0.172,0.637,0.389,0.683,0.0,0.152,0.691,0.038,5
0.084,0.027,0.197,0.163,0.032,0.377,0.323,0.538,0.0,0.091,0.038,0.691,4
0.006,0.003,0.031,0.02,0.152,0.789,0.354,0.673,0.0,0.182,0.691,0.962,1
0.152,0.077,0.325,0.327,0.002,0.319,0.535,0.501,0.0,0.053,0.0,0.5,5
0.103,0.043,0.225,0.245,0.058,0.457,0.589,0.557,0.0,0.114,0.0,0.5,4
0.084,0.005,0.104,0.163,0.148,0.728,0.369,0.877,0.0,0.098,0.854,0.854,5
